Quad 1, u_Time, x, y, z, qx, qy, qz, qw, trackingValid, state, w1[1], w1[2], w1[3], time_Since_Epoch_us, ntpOffset_ms, 
 ,2748836,-0.441235,0.230704,-0.127213,-0.002487,0.001776,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2769220,-0.441234,0.23069,-0.127219,-0.002487,0.001772,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2789546,-0.441229,0.230686,-0.127214,-0.002531,0.00177,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2810114,-0.441236,0.230696,-0.127229,-0.002477,0.001816,0.019634,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2829933,-0.441223,0.230687,-0.127209,-0.00253,0.001774,0.019628,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2850825,-0.441154,0.230706,-0.12722,-0.00249,0.001773,0.019747,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2871687,-0.441232,0.230691,-0.127213,-0.002488,0.001786,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2891430,-0.44122,0.230696,-0.127214,-0.002553,0.001782,0.019623,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2911737,-0.441237,0.230694,-0.12722,-0.00251,0.001782,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2931932,-0.441227,0.230697,-0.127216,-0.002499,0.00179,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2953036,-0.441228,0.230682,-0.127217,-0.002497,0.001769,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2973560,-0.44123,0.230676,-0.127216,-0.002487,0.001775,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,2993549,-0.441239,0.230689,-0.127227,-0.002458,0.001777,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3013580,-0.441228,0.230687,-0.127222,-0.002488,0.001787,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3035150,-0.441229,0.230695,-0.127211,-0.002504,0.001777,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3054256,-0.441228,0.230693,-0.127217,-0.0025,0.001788,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3075610,-0.441231,0.230686,-0.127226,-0.002466,0.001781,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3095553,-0.441231,0.230696,-0.127219,-0.002474,0.001779,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3115459,-0.44122,0.230693,-0.127212,-0.002521,0.00178,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3136562,-0.441234,0.230692,-0.12722,-0.002498,0.001783,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3158030,-0.441233,0.230678,-0.127219,-0.00249,0.001776,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3177328,-0.441234,0.230682,-0.127224,-0.002465,0.001775,0.019574,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3197490,-0.441237,0.230692,-0.127223,-0.002491,0.001783,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3218380,-0.441234,0.230692,-0.127213,-0.002485,0.001769,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3238111,-0.441227,0.230686,-0.127217,-0.002514,0.00178,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3258745,-0.441235,0.230684,-0.127225,-0.002478,0.00178,0.019588,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3280153,-0.44124,0.230688,-0.127222,-0.002495,0.001775,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3299242,-0.441215,0.230682,-0.127219,-0.00253,0.001783,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3319928,-0.441229,0.230682,-0.127222,-0.002503,0.001783,0.019623,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3340293,-0.441232,0.230691,-0.127214,-0.002513,0.001783,0.019588,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3361331,-0.441227,0.230686,-0.127221,-0.002485,0.001778,0.019585,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3381201,-0.441238,0.230686,-0.127217,-0.002498,0.001782,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3401614,-0.441242,0.230683,-0.127218,-0.002466,0.001804,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3422244,-0.44123,0.230685,-0.127222,-0.002487,0.001774,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3442870,-0.441236,0.230686,-0.127223,-0.002497,0.001768,0.019581,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3462735,-0.441229,0.230694,-0.127221,-0.002509,0.001787,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3483241,-0.441237,0.230687,-0.12722,-0.002494,0.001794,0.019593,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3504424,-0.441229,0.230702,-0.127208,-0.002514,0.001778,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3524594,-0.441228,0.230689,-0.12722,-0.002537,0.001758,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3544385,-0.441237,0.230686,-0.127218,-0.002483,0.001799,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3564927,-0.441238,0.230689,-0.127228,-0.002462,0.001811,0.019633,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3585225,-0.441238,0.230698,-0.127213,-0.002502,0.001781,0.019579,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3605720,-0.441234,0.230679,-0.127222,-0.002508,0.001782,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3626348,-0.441224,0.230689,-0.127215,-0.002484,0.001794,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3646258,-0.441231,0.230681,-0.127225,-0.002496,0.00178,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3666597,-0.441233,0.230687,-0.127218,-0.002503,0.001761,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3687478,-0.441229,0.230691,-0.127218,-0.0025,0.001783,0.01959,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3708275,-0.441237,0.23069,-0.127219,-0.0025,0.001785,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3727794,-0.441232,0.230701,-0.127216,-0.002516,0.001772,0.019582,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3748669,-0.441224,0.230691,-0.127209,-0.002527,0.001781,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3769384,-0.441223,0.230686,-0.127213,-0.002519,0.001768,0.019628,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3789869,-0.441221,0.230688,-0.127223,-0.002513,0.001772,0.019586,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3810201,-0.441237,0.23069,-0.127228,-0.002468,0.001789,0.019565,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3829662,-0.441232,0.230695,-0.127216,-0.002485,0.001785,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3850604,-0.44123,0.230696,-0.127214,-0.002518,0.00177,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3870771,-0.441227,0.230685,-0.127222,-0.002489,0.001779,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3891181,-0.441233,0.230697,-0.127208,-0.002499,0.001778,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3911549,-0.441235,0.230699,-0.127212,-0.002507,0.001767,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3932475,-0.44125,0.230696,-0.127231,-0.002404,0.001817,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3952727,-0.441239,0.230694,-0.127211,-0.002511,0.001784,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3973154,-0.441228,0.230693,-0.127217,-0.002514,0.001775,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,3993485,-0.441233,0.230689,-0.127224,-0.002468,0.001778,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4013728,-0.441226,0.230691,-0.127216,-0.002528,0.001782,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4034718,-0.441236,0.230695,-0.127218,-0.002497,0.001778,0.019585,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4054441,-0.441242,0.230703,-0.127223,-0.002466,0.001811,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4075076,-0.441165,0.230708,-0.12722,-0.002466,0.001773,0.019762,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4095420,-0.44123,0.230687,-0.127221,-0.002498,0.001777,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4115540,-0.441243,0.230688,-0.127226,-0.00248,0.001778,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4136451,-0.441235,0.230694,-0.127214,-0.002488,0.001783,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4157358,-0.441167,0.230696,-0.127223,-0.002467,0.00177,0.019747,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4177218,-0.441232,0.230686,-0.127216,-0.002505,0.001778,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4198046,-0.441234,0.230696,-0.127221,-0.002507,0.001782,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4218027,-0.441235,0.230676,-0.127231,-0.002486,0.001787,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4238604,-0.441238,0.230698,-0.127225,-0.002468,0.001812,0.019624,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4258561,-0.441238,0.230697,-0.127214,-0.002497,0.001792,0.019587,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4278989,-0.441232,0.2307,-0.127212,-0.002505,0.001769,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4299489,-0.441233,0.230694,-0.127219,-0.002464,0.001775,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4320515,-0.441221,0.230703,-0.127208,-0.002552,0.001772,0.019628,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4341042,-0.441238,0.230686,-0.127226,-0.002484,0.001782,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4361129,-0.441238,0.230696,-0.127217,-0.002497,0.001775,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4381237,-0.441226,0.23069,-0.127226,-0.002517,0.001782,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4403724,-0.441235,0.230689,-0.127216,-0.002502,0.001783,0.019582,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4422050,-0.44122,0.230682,-0.127218,-0.002515,0.00177,0.01962,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4442407,-0.441222,0.230687,-0.127213,-0.002515,0.001795,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4462783,-0.441243,0.23069,-0.127216,-0.002495,0.00178,0.01959,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4483111,-0.441229,0.230693,-0.127222,-0.002484,0.001779,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4504596,-0.441229,0.230691,-0.127224,-0.002498,0.001777,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4523723,-0.441235,0.230694,-0.127221,-0.002489,0.001782,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4544344,-0.441231,0.230701,-0.12722,-0.00253,0.001782,0.019618,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4564617,-0.441239,0.230695,-0.127215,-0.002483,0.001788,0.019581,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4585435,-0.441228,0.23069,-0.127215,-0.002519,0.001776,0.019624,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4605946,-0.44123,0.230673,-0.127227,-0.002458,0.00179,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4626581,-0.44123,0.230683,-0.127223,-0.002483,0.001763,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4645755,-0.441233,0.230695,-0.127215,-0.002493,0.001772,0.019591,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4666764,-0.441224,0.230693,-0.127213,-0.002526,0.001774,0.019621,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4687794,-0.441234,0.230693,-0.127214,-0.002485,0.001774,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4707719,-0.441233,0.230685,-0.127225,-0.002463,0.001783,0.019588,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4727719,-0.44123,0.230694,-0.127213,-0.002532,0.001763,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4748773,-0.441225,0.230695,-0.12721,-0.002519,0.001781,0.019625,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4768631,-0.441229,0.230676,-0.127222,-0.002485,0.001789,0.01958,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4790819,-0.44124,0.230685,-0.127221,-0.002494,0.001779,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4810194,-0.441229,0.230682,-0.127219,-0.002505,0.001772,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4830610,-0.441225,0.230693,-0.127221,-0.002493,0.001773,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4851169,-0.441215,0.230685,-0.127216,-0.002501,0.001774,0.019617,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4871851,-0.441224,0.230694,-0.127216,-0.002527,0.001784,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4891187,-0.441229,0.230692,-0.12722,-0.002525,0.001774,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4911967,-0.441237,0.230688,-0.127219,-0.00249,0.001778,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4931935,-0.441225,0.230694,-0.127211,-0.002504,0.001771,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4952854,-0.441235,0.230687,-0.127214,-0.002485,0.001786,0.019583,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4973037,-0.441239,0.230687,-0.127221,-0.002523,0.001791,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,4993850,-0.441233,0.230687,-0.127223,-0.002486,0.001775,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5013824,-0.441226,0.230693,-0.127218,-0.002523,0.001777,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5034379,-0.441225,0.230693,-0.127214,-0.00256,0.001771,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5054615,-0.441232,0.230694,-0.127217,-0.002473,0.001792,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5075046,-0.441232,0.230688,-0.127216,-0.002461,0.001778,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5095304,-0.441229,0.230687,-0.127219,-0.002497,0.001778,0.019572,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5115719,-0.441221,0.230686,-0.127218,-0.002507,0.00177,0.019627,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5136253,-0.441228,0.230683,-0.127216,-0.002539,0.001791,0.019628,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5157266,-0.441237,0.230686,-0.127225,-0.002456,0.001772,0.019587,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5177131,-0.441229,0.23069,-0.127227,-0.002479,0.001791,0.01958,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5197431,-0.441237,0.230685,-0.127223,-0.002481,0.00177,0.01962,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5218237,-0.441228,0.230694,-0.127224,-0.002488,0.001798,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5238841,-0.441231,0.2307,-0.127211,-0.002515,0.001765,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5258848,-0.441221,0.230703,-0.127208,-0.002512,0.001782,0.019593,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5279069,-0.44123,0.230694,-0.127214,-0.002517,0.001782,0.019622,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5300062,-0.441239,0.230688,-0.127224,-0.002496,0.001784,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5319619,-0.441234,0.230691,-0.127215,-0.002519,0.001767,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5340379,-0.441241,0.230703,-0.127215,-0.00249,0.001769,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5360990,-0.44122,0.23068,-0.127214,-0.002537,0.001767,0.019629,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5380903,-0.441234,0.230693,-0.127215,-0.002505,0.001786,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5402144,-0.441224,0.230698,-0.12722,-0.002513,0.001775,0.019589,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5422914,-0.441227,0.230696,-0.12722,-0.002509,0.001781,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5442564,-0.441232,0.230691,-0.127219,-0.002488,0.001786,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5462588,-0.441232,0.230686,-0.127221,-0.002458,0.001768,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5483808,-0.441232,0.23069,-0.127213,-0.002509,0.001763,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5503401,-0.441229,0.230694,-0.127216,-0.002518,0.001788,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5524160,-0.441233,0.230698,-0.127217,-0.002525,0.001776,0.019618,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5544519,-0.441229,0.230685,-0.127222,-0.002489,0.001785,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5564732,-0.441236,0.230705,-0.127213,-0.002515,0.001775,0.019591,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5585190,-0.44123,0.230685,-0.127218,-0.00249,0.001765,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5606083,-0.441234,0.230691,-0.127218,-0.002511,0.001781,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5626248,-0.441228,0.230694,-0.127213,-0.002509,0.001776,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5646431,-0.441233,0.230688,-0.127221,-0.00249,0.001783,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5667130,-0.441234,0.230685,-0.127226,-0.002461,0.001788,0.01959,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5687217,-0.441236,0.230691,-0.127218,-0.002504,0.001782,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
